"PointID","x","y","z","Pressure","Velocity_x","Velocity_y","Velocity_z","Turb_Kin_Energy","Omega","Grid_Velocity_x","Grid_Velocity_y","Grid_Velocity_z"
52399, 1.782235288266649e-01, 8.527955230734301e-01, 1.330082500167918e-01, 6.317365083482097e-03, -2.886427879642170e-04, -3.241070735455215e-04, -4.594570540412511e-05, 1.763584648130258e-06, 1.695940595008168e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52400, -1.053719352722221e+00, 3.772608546276408e-01, 1.937348627699633e-01, -2.579638868734922e-02, 3.356728360220152e-02, 1.279406923710480e-02, 4.441361392263651e-03, 3.789154532825285e-06, 1.718589356561618e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52401, 1.403039523999171e-02, 8.145235900224000e-01, 2.359518541443029e-02, -1.556005178725500e-02, 5.869595575901657e-01, 4.499102820947764e-03, 1.027012532610436e-02, 3.855484077596304e-04, 1.846455186134841e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52402, 2.200717698303262e+00, 2.861671185180267e-01, 9.144139340629241e-02, -1.578727025155072e-01, -4.612603072694700e-03, 1.623353666143592e-01, -6.489538869145810e-02, 1.552213826081965e-03, 7.455167793708968e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52403, 1.853664815294283e+00, 4.240119072383889e-01, 1.122271070644959e-01, -1.993100806096973e-01, -1.008962095259199e-01, 1.275127910594845e-01, -2.713015203749355e-02, 7.592205612259816e-04, 6.212747108869163e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52404, -4.283840555375508e-01, 1.058526417597803e+00, 1.999934548713792e-01, -1.264991833393656e-02, 1.967278181354377e-01, -3.509419347543561e-02, -1.031642449748440e-02, 4.806988070830748e-03, 9.027456356928724e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52405, 2.233484735670400e+00, 9.171987370385669e-02, 9.046735660887256e-02, -1.526049090638403e-01, 1.458210805594928e-02, 5.050336079255446e-02, -1.066916518186451e-01, 1.242569827839533e-03, 4.831293778060695e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52406, 1.182930396190550e+00, 1.128042640419541e+00, 1.110121699837106e-01, 1.599842380423731e-01, 1.545817324752010e-01, 1.670293102508097e-01, 1.359450721905573e-01, 6.985681337173174e-03, 2.016921558492316e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52407, 1.165819020083029e+00, 1.150346355853136e+00, 1.112943060574568e-01, 1.271615048277340e-01, 4.258334766900186e-01, 1.517397869955820e-01, 4.190261615318597e-02, 6.794796236243616e-03, 1.571645293922442e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52408, 1.179252737800471e+00, 5.784416826564801e-01, 2.420614165104705e-02, 2.612690752873297e-01, 5.226918732218521e-01, -6.666747079262120e-02, -4.049078259126911e-03, 4.276605646329847e-06, 3.096671208554696e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52409, 6.471705354787440e-01, 9.419819367900267e-01, 1.708562613790130e-01, 2.595007976314490e-02, -9.220991688807270e-02, 2.930892058144138e-02, 5.289876014565436e-03, 2.956438848788027e-05, 2.468591651409812e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52410, 2.223044475985459e+00, 1.004811268678620e+00, 1.326967655687273e-01, -2.187661799995259e-01, 3.074951731886712e-03, 7.464319061541883e-02, 6.053641166138158e-03, 4.736646000489869e-04, 5.177682348584217e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52411, -1.646105251409957e+00, 4.912183541607553e-01, 5.398904392953462e-02, 4.506869716254059e-02, 1.108784402173705e-01, 3.486232016804616e-03, 6.007687619700747e-02, 1.340567385107868e-03, 2.574247171897115e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52412, 1.209653871938158e+00, 6.035282380491092e-02, 1.994713430188948e-01, -1.283344112925213e-01, 5.855328908109473e-03, -9.455672125029190e-04, 9.385932339957883e-04, 2.317413920127126e-06, 1.632772387940350e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52413, 1.227067581298584e+00, 6.553226135888605e-02, 2.257175651429554e-01, -1.279584368316526e-01, 5.209119314775293e-03, -9.278443911670605e-04, 8.650824661126849e-04, 2.101393439623409e-06, 1.465204739589362e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52414, -7.494761999585819e-01, 2.057543368669918e-01, 2.587600101180127e-02, -1.086046568847860e-01, 4.916136645900392e-01, 1.054052748413301e-02, 4.183238788278533e-03, 1.658450515614228e-09, 4.122377643319657e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52415, 1.322808615451605e+00, 1.184538329824661e-01, 2.187429605692396e-01, -1.272667286412944e-01, 8.614974478956271e-03, -1.829639108751847e-03, 2.123808911853480e-03, 1.956055445886691e-06, 1.318815843414407e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52416, -7.272304542873660e-01, 1.092189618434895e+00, 2.370360704321986e-02, -2.328702601021464e-02, 9.055371885541024e-01, -1.075368978141128e-02, 8.330848863816371e-03, 1.149611585664225e-03, 6.508720844900060e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52417, 1.946048105519085e+00, 5.596255480187422e-02, 1.689915419974440e-01, -1.877827286224335e-01, -1.415009408232157e-01, 9.004679392278076e-03, -1.154828521099745e-02, 4.765134664530770e-04, 2.672296471640973e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52418, 1.054292555679063e+00, 8.230192627899154e-01, 1.627000332224226e-01, 4.538772798876087e-02, 1.256208707275649e-03, -3.619795322344960e-02, -5.290730743686518e-03, 5.721573760271112e-05, 2.445096383253864e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52419, 1.151302007541740e+00, 2.804422728655724e-01, 1.356321103589301e-01, -1.282744014038886e-01, 1.651135239822327e-03, -5.105110041368726e-03, 1.072091372736904e-04, 2.459073944472409e-06, 1.577793202615079e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52420, 6.274155246781509e-01, 9.043430810509024e-01, 1.699768041820040e-01, 2.251454118651573e-02, -5.064286170481240e-02, 1.720553318949967e-02, 3.596345002983131e-03, 8.762015508928628e-06, 1.969928088153310e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52421, 2.175745092334977e+00, 3.591444954680861e-01, 7.215811383639591e-02, -1.797786988334164e-01, 8.044054888473499e-02, 1.784843024592550e-01, -2.254646643051260e-02, 2.816250926435867e-03, 1.401986582177279e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52422, 1.775510717479003e+00, 1.951082729849811e-01, 1.354047217816321e-01, -1.919761275898904e-01, -1.331280449855115e-01, 4.602771846830087e-02, -2.838258731802227e-02, 1.427281939053041e-04, 3.844561948688735e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52423, 1.817011795833808e+00, 7.405530313461716e-01, 8.596741052836548e-02, -2.412905251401902e-01, -3.541752119192568e-02, 1.300314206944983e-01, -5.045176878717668e-02, 4.494053905413824e-04, 6.366602156824769e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52424, 5.456905887248640e-01, 8.723462400398649e-01, 1.551608536209888e-01, 1.835274466285658e-02, -1.490361751706893e-02, 2.411557153544305e-03, 4.025623027835118e-04, 2.223564713476518e-06, 1.457681784408686e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52425, -1.497437866601510e+00, 3.465124698351586e-01, 1.834215398984445e-01, -2.345781625253164e-02, 1.721367810357332e-02, -1.035443869860205e-02, -1.538609055569046e-02, 3.955642319298738e-05, 1.502625784816460e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52426, 2.208443513383441e+00, 5.047819721878058e-01, 1.654786331712800e-01, -2.039704499927268e-01, -1.006916312235328e-03, 1.871219209010472e-01, -1.074944628377600e-01, 8.006475665021721e-04, 2.186908667033654e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52427, 1.893924101646556e+00, 7.899531491293948e-01, 1.575749803772529e-01, -2.276061042838063e-01, -6.006497373934596e-02, 1.235830925757527e-01, -4.552211282568026e-02, 1.144490048505111e-04, 4.199877814855562e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52428, -1.439716179526722e+00, 6.681481766692852e-01, 3.135132301029758e-02, -5.632575985543099e-01, 5.620859312642903e-01, 7.461449820033854e-02, -6.786610292281696e-04, 3.953684860133346e-04, 1.841381086446562e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52429, 1.039984528258753e+00, 9.427620708197542e-01, 1.350516402687114e-01, 4.885611394760213e-02, -3.344918803601237e-02, -4.183876090804577e-02, 4.048717834735518e-03, 8.073312235404101e-04, 5.561772306764907e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52430, -2.348916644906210e-01, 9.909449300616270e-01, 1.847562846693248e-01, 3.689303292105494e-03, 3.040637392993997e-02, -2.982040684650045e-02, -1.784797611308313e-02, 2.425763321827214e-03, 5.859966973606578e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52431, -1.792099789989096e+00, 1.091041742145275e-01, 8.294045560728523e-02, -6.115178153784038e-02, -9.337637520586131e-02, -4.844341840301065e-02, -2.209042054719403e-02, 2.923226592637283e-03, 1.469396604625279e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52432, 2.290630026672619e+00, 1.040153121120057e+00, 1.078731136362348e-01, -2.108524643591388e-01, 1.704335076314647e-01, 2.924573295481969e-03, 6.110608743800033e-02, 2.695630000558089e-03, 1.194043394819904e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52433, 8.711729017714651e-01, 2.907824470130258e-01, 3.218456862223373e-02, 7.620786393549020e-02, 4.238941315912140e-01, -4.637480306938368e-03, -4.668365766751193e-03, 2.590475068307958e-10, 4.927243255287301e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52434, 1.121349287593616e+00, 5.864516791699075e-01, 1.346715321774866e-01, -1.122862736401473e-01, 4.141183980458348e-02, -3.534111056037417e-02, 1.816857782950259e-03, 7.758959290470751e-06, 2.192047619505215e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52435, 1.840126786200325e-01, 9.318593469175718e-01, 1.799652123423696e-01, 6.159962439233271e-03, 1.784751247824931e-03, 1.529605297161695e-03, 8.604813792459363e-04, 6.630305809871383e-06, 1.885084381317242e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52436, 3.119191507940839e-01, 1.102030267955219e+00, 5.604560587719768e-02, -9.849397725881129e-03, 7.309655896969390e-01, 6.618297640333824e-03, 1.060437505777080e-03, 2.664110334569153e-03, 1.019026585813803e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52437, 9.614687484166434e-01, 2.909267342205769e-01, 1.330663179414253e-01, -1.307497351056761e-01, -6.605407832087938e-04, -2.167749316435616e-03, -3.165244189514363e-06, 2.602058853949848e-06, 1.542649487316831e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52438, -1.848544809357101e+00, 4.015423417695312e-01, 6.266253102515854e-02, -6.990484605930323e-03, 1.812142337019142e-02, 1.304077916396790e-04, -7.115906535369938e-02, 5.683459565551070e-04, 1.105855603015101e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52439, 1.770061430353060e+00, 3.691904476249652e-01, 1.228375754738543e-01, -1.964312122755199e-01, -1.023877253558605e-01, 6.991459790254495e-02, -2.234730712356251e-02, 2.675641120598007e-04, 4.697874225058033e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52440, -1.186007757747419e+00, 2.201607079875332e-01, 1.598418625391885e-01, -2.470288670920363e-02, 1.199922618749837e-02, 3.920657773021790e-03, -1.391930999947855e-04, 2.557459998762005e-06, 1.764666834279704e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52441, 1.054990841130978e+00, 1.230670825758160e+00, 7.184802170197515e-01, 3.364147116662013e-02, 3.618497687145116e-01, 6.117131840856033e-02, 4.876925856350370e-02, 1.086737326103203e-03, 3.001576229891496e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52442, 1.978304423524586e+00, 1.777203711274040e-01, 1.928725975614366e-01, -1.940535089773710e-01, -9.618806957616015e-02, 3.569959498440237e-02, -1.384670089699201e-02, 5.297391090300295e-04, 2.838926106107582e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52443, 2.201056266074914e+00, 1.056970323800525e+00, 5.831757325944462e-02, -2.177089108460025e-01, 3.771009673979532e-01, 3.984579080542928e-02, 1.735733771949785e-02, 3.385198080777777e-03, 1.828893064526526e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52444, 2.120766543109631e+00, 1.469732949197000e-01, 5.233823953481164e-02, -1.648434369454144e-01, 1.747830363512603e-01, 7.427462627253487e-02, -6.839460358080746e-03, 4.354962735116755e-03, 2.318646911776992e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52445, 1.647722815563970e-01, 9.069326979680129e-01, 2.422443529936162e-02, -3.268317876630093e-03, 5.539121453458765e-01, -5.365403404019379e-03, -1.557145971651658e-03, 4.553643243203599e-04, 1.840254997527360e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52446, 1.739140822431717e+00, 9.479279850631950e-02, 1.044692729040839e-01, -1.938371100727724e-01, -1.325204171543396e-01, 2.756700335020813e-02, -2.454912047195745e-02, 3.543382465661911e-04, 5.542375405839381e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52447, -3.006457086975086e-01, 1.040715456807875e+00, 1.975724436189700e-01, -9.958699014934375e-04, 1.539482426833038e-01, -3.262874511805530e-02, -2.649744917635341e-02, 4.293835220056975e-03, 7.964276752212699e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52448, 1.929744487665704e+00, 1.760193638483991e-01, 6.055563089459956e-02, -1.854833246740571e-01, 1.200458093408086e-01, 5.106652033596707e-02, -1.157351218332667e-03, 4.329233877313849e-03, 2.243698306701650e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52449, 1.299318633284333e+00, 1.065989758657110e+00, 2.563949168948403e-02, 6.489188443642856e-01, 3.528059722638011e-01, 1.383540211237889e-01, 5.441829428766651e-02, 2.969229541822319e-03, 3.374183933965401e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52450, -9.545540125817198e-01, 8.003687878321395e-01, 1.348128410613017e-01, -3.254891768511820e-02, -7.704144275468641e-03, 1.970884575309235e-02, -3.067220007500779e-04, 4.237195177470664e-06, 1.702913193958453e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52451, 1.099111320731569e+00, 4.952044093524645e-01, 2.918634108190554e-02, 1.760471800798620e-01, 4.792307492985802e-01, -2.854957428497829e-02, -1.124983510430182e-03, 9.756573326040879e-09, 4.685485517200177e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52452, 2.330778822065128e+00, 5.758173481990939e-01, 6.853900643283410e-02, -2.250411485482245e-01, 2.679442098875289e-01, 1.976849094243016e-01, 4.855379467597201e-02, 1.912078434954642e-03, 1.290105284780041e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52453, 2.358970710593995e+00, 5.441172249542158e-01, 4.988541698979227e-02, 1.982822959231111e-03, 4.281281184357184e-01, 1.118944872795689e-01, 9.906026921022430e-02, 2.360181921879316e-03, 1.741997570020294e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52454, 2.346319069318549e+00, 5.625729956214049e-01, 9.159226316482176e-02, -2.341356926243066e-01, 2.243782490411363e-01, 1.921468800360670e-01, 5.265359509798052e-02, 1.437343388621036e-03, 8.532931483344059e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52455, 2.349057840936134e+00, 5.850778612250584e-01, 8.362157498656876e-02, -2.397472764742322e-01, 2.534902268626024e-01, 1.725184964569712e-01, 8.292896447482891e-02, 1.422043326386714e-03, 8.991568480366757e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52456, 7.442051678448276e-01, 1.032053237338072e+00, 2.311129796828838e-02, 7.741336383445479e-03, 8.251867033640020e-01, 1.261182206623839e-02, -1.280692833644012e-03, 1.361575651062207e-03, 1.147317633148106e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52457, 1.132655614576339e+00, 7.380109701778578e-02, 1.724628276568919e-01, -1.291213535022227e-01, 4.601424157494785e-03, -1.513921415409412e-03, 1.692763129130411e-04, 2.540387028534682e-06, 1.714769887518166e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52458, 7.932204044210364e-01, 3.679682979246587e-01, 2.277294087335766e-02, 8.534910047295380e-02, 5.584287379733044e-01, -1.396154091082012e-03, -9.687920344656579e-04, 2.514719924464967e-10, 4.752934858736895e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52459, -1.976375143762888e-01, 1.119197516412774e+00, 1.281404488824893e-01, 2.385491469292790e-03, 5.175336407323358e-01, 1.736886953332260e-02, -1.670913851046339e-02, 4.191754732115296e-03, 9.562467464158155e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52460, -2.232028026389376e-01, 1.135887402387463e+00, 1.351136452555772e-01, 1.113511616254448e-03, 5.825498359939520e-01, 1.454084362120713e-02, -1.883301711355890e-02, 3.756134941660448e-03, 8.591869200634825e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52461, 2.266298365017028e+00, 4.468976801113741e-01, 8.648737687928162e-02, -1.894568136031174e-01, 9.538667751781808e-02, 2.209222026265117e-01, -5.541595624028992e-02, 1.671762711587599e-03, 8.502137749531004e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52462, -4.434320732357508e-01, 9.013342054083672e-01, 1.634437384871913e-01, -1.702175683845247e-02, -9.023743381008179e-02, -3.611442700969263e-02, -2.444401790348791e-03, 3.684541328147583e-04, 3.076775041950142e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52463, 3.188058482505259e-01, 6.503553673103720e-01, 3.069298726998422e-02, -1.257108739717803e-03, 4.443963758101908e-01, -1.428167807599946e-03, -2.450730050115125e-03, 1.048898584077405e-05, 5.125616015762231e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
